account_id,actual_loss,actual_high_loss,predicted_high_risk,predicted_probability
241648,93.0,0,0,0.0369796399490583
241697,59.995,0,0,0.033150797328606305
241701,39.19,0,0,0.0049454196929390295
241702,1241.527,1,1,0.740823054071656
241715,235.275,0,0,0.007252766500767069
241730,101.017,0,0,0.06692697355579084
241733,42.04,0,0,0.0049454196929390295
241736,729.51,1,0,0.3254714355318159
241742,153.596,0,0,0.0049454196929390295
241745,58.056,0,0,0.005123943249509549
241746,140.171,0,0,0.031031271143287315
241779,42.82,0,0,0.0049454196929390295
241782,386.848,0,1,0.5202295905408684
241783,143.71,0,1,0.9994171353235582
241791,836.31,1,1,0.6597655189227347
241799,142.764,0,0,0.0049454196929390295
241802,42.258,0,0,0.0049454196929390295
241807,151.136,0,0,0.0049454196929390295
241817,241.72,0,1,0.720024499232617
241828,37.884,0,0,0.003302476418650836
241846,465.92,0,0,0.08697219515659976
241848,79.411,0,0,0.0049454196929390295
241875,173.23399999999998,0,0,0.0
241876,51.863,0,0,0.0049454196929390295
241889,1144.14,1,1,0.9953274992125563
241892,124.60999999999999,0,0,0.12503159211936324
241904,73.16,0,0,0.005802365097223756
241908,814.277,1,0,0.44550326631180626
241914,1327.057,1,1,0.9902515659607638
241920,174.37599999999998,0,0,0.10918377491341438
241925,1145.4,1,0,0.3617249117760284
241947,222.011,0,0,0.01329926233384884
241954,405.94,0,0,0.2990895282271
241957,91.93199999999999,0,0,0.02330929322540966
241972,213.168,0,0,0.38629158630828797
241976,44.64,0,0,0.009653865093735049
241991,396.543,0,1,0.5794217057082791
242010,1189.225,1,1,0.6595432445186826
242019,100.58,0,0,0.06567626390420943
242145,44.14,0,0,0.0050327744660336295
242152,58.202,0,0,0.005123943249509549
242226,126.457,0,1,0.698138752987236
242263,262.759,0,1,0.7180893584194729
242289,271.248,0,1,0.997688542083083
242292,52.804,0,0,0.0049454196929390295
242334,480.29400000000004,0,1,0.7649653644972134
242390,2760.5339999999997,1,1,0.9433759128460004
242438,5012.14,1,0,0.47253925320029194
242454,4997.92,1,0,0.39078133331349446
242533,5262.197,1,1,0.8832780517109446
242553,1325.402,1,1,0.9676066584342847
242591,42.503,0,0,0.111349151338922
242636,303.162,0,0,0.07502403226750992
242657,82.228,0,0,0.005802365097223756
242710,544.614,0,1,0.9963675753746303
242723,49.828,0,0,0.111349151338922
242788,88.029,0,0,0.1354429505830525
242792,46.231,0,0,0.06309923148008723
242809,232.82,0,0,0.07275267777346035
242818,463.09,0,0,0.4429679708475126
242824,592.115,1,0,0.276622390482587
242834,110.64,0,1,0.6894432426516995
242913,37.681,0,0,0.0049454196929390295
242940,2856.551,1,1,0.9835039016628945
242946,1989.1599999999999,1,0,0.2757297622276172
242962,289.738,0,1,0.9980200855927436
242996,83.768,0,0,0.005802365097223756
243000,97.878,0,0,0.2476643093601002
243003,2495.065,1,1,0.7572531950321897
243081,1339.786,1,1,0.986670500754985
243092,23413.881,1,1,0.9791045375063081
243101,276.923,0,0,0.2822025623544078
243126,112.285,0,1,0.9957894542040596
243153,2248.83,1,1,0.9903013158625731
243193,1061.346,1,0,0.35394388128858106
243201,547.667,0,0,0.2621805601205071
243203,201.542,0,0,0.008790931909155118
243275,4944.113,1,1,0.967938661799328
243299,1396.24,1,1,0.9895642582136197
243322,3968.628,1,1,0.7305649475579743
243350,37.932,0,0,0.0049454196929390295
243446,871.626,1,1,0.5187414349561604
243471,74.862,0,0,0.005802365097223756
243483,212.418,0,0,0.0049454196929390295
243498,91.46,0,0,0.06800138140796975
243539,87.384,0,0,0.04060378249531667
243566,97.42,0,0,0.2136217785088072
243576,170.844,0,1,0.9983301832523339
243596,41.364,0,0,0.0049454196929390295
243655,269.14,0,1,0.9976336014213223
243658,58.264,0,0,0.0050327744660336295
243678,173.936,0,0,0.4745522550126518
243752,50.183,0,0,0.0049454196929390295
243779,12239.479000000001,1,1,0.9738373243575701
243802,13367.209,1,1,0.9824685637231556
243812,4569.11,1,1,0.8000802090617049
243816,17933.025,1,1,0.9893363083795031
243833,152.998,0,1,0.7236145955454356
243848,106.12,0,0,0.3089823261209801
243852,121.4,0,0,0.00876172815106282
243855,9748.734,1,1,0.9052059869751835
243857,122.425,0,0,0.007445072132811127
243878,216.017,0,0,0.3193823587817812
243879,387.965,0,0,0.03592167546690888
243896,514.656,0,1,0.9887306441836826
243905,194.632,0,1,0.5702290957599975
243934,439.613,0,0,0.360107677261278
243954,77.93,0,0,0.024963373952780032
243955,276.67,0,0,0.08396529558075529
243958,152.68599999999998,0,0,0.0049454196929390295
243959,49.06,0,0,0.0049454196929390295
243966,551.749,0,1,0.9638080334929068
243986,61.06,0,0,0.030257603459754128
244007,950.928,1,0,0.48289113193093364
244013,2940.468,1,1,0.9867638461299001
244014,55.175,0,0,0.0647721062114948
244020,1479.817,1,1,0.7684908311422366
244048,100.11000000000001,0,0,0.14611869465073865
244054,109.463,0,0,0.0049454196929390295
244072,122.66,0,0,0.0
244077,38.358,0,0,0.0049454196929390295
244113,177.28,0,1,0.9991107056132216
244120,213.518,0,0,0.015204586191086202
244146,1152.54,1,0,0.4241720161360813
244160,445.783,0,1,0.6230030033453401
244178,2402.1,1,1,0.8585432530415684
244191,189.786,0,1,0.7215267459428643
244228,89.80000000000001,0,0,0.11722323655662087
244292,207.828,0,0,0.047641122326692625
244318,1333.201,1,1,0.9815641973271986
244342,3549.081,1,1,0.7968621570587469
244365,180.741,0,0,0.0888994380427113
244366,71.94,0,0,0.024165586694072892
244393,244.445,0,1,0.5886248459709678
244395,549.2520000000001,0,0,0.18724462702042302
244420,380.69399999999996,0,0,0.14527608074447612
244446,85.268,0,0,0.1552283011824138
244459,2711.188,1,1,0.8108245470567909
244462,91.289,0,0,0.0
244480,591.555,1,0,0.375759572281834
244490,1522.836,1,1,0.7972167067862803
244494,664.859,1,1,0.9898158341670455
244507,3620.536,1,1,0.7480159821333257
244508,235.461,0,0,0.07348005437653747
244510,84.258,0,0,0.0049454196929390295
244522,1674.49,1,1,0.639119165882325
244525,124.285,0,0,0.005882707916887316
244532,182.71,0,0,0.03463250294232645
244541,1510.078,1,1,0.9851880098223278
244543,113.077,0,0,0.03470514603521733
244544,44.77,0,0,0.0049454196929390295
244574,88.864,0,0,0.0049454196929390295
244594,20743.878,1,1,0.9814991709753272
244601,787.338,1,0,0.041341338572855005
244623,187.921,0,0,0.03556694940738489
244624,420.835,0,1,0.5571942241332466
244626,116.4,0,0,0.10314852692381596
244641,4889.015,1,1,0.812381921106412
244643,48.041,0,0,0.0049454196929390295
244649,43.402,0,0,0.0049454196929390295
244650,44.14,0,0,0.0050327744660336295
244656,268.152,0,1,0.9120597913031183
244664,51.036,0,0,0.0049454196929390295
244675,168.632,0,0,0.3413493022921946
244681,1292.469,1,0,0.18099970238065183
244697,239.07299999999998,0,0,0.2958120592901624
244699,108.572,0,0,0.08604242661226141
244716,200.023,0,0,0.05639441572158343
244717,83.63,0,0,0.056099911111144936
244733,5044.11,1,1,0.5642366353549505
244737,269.61,0,0,0.07364805869589701
244764,59.907,0,0,0.0050327744660336295
244766,66.1,0,0,0.10975469225519201
244779,2327.444,1,1,0.7651352156871292
244786,1588.074,1,1,0.9909676879969189
244789,302.699,0,1,0.9916434959166627
244799,47.25,0,0,0.0049454196929390295
244800,165.997,0,0,0.02467804598330617
244802,41.863,0,0,0.0049454196929390295
244803,60.854,0,0,0.045395026804616496
244810,492.975,0,0,0.3639670989859938
244813,173.61,0,1,0.7092966053439856
244836,207.072,0,0,0.23291452039626773
244841,3395.632,1,1,0.9875978825466091
244848,114.02,0,0,0.3564578828227073
244854,1180.58,1,1,0.7138542792718616
244864,524.498,0,0,0.46014130071491727
244866,1871.574,1,0,0.38168303115097857
244874,73.61,0,0,0.11315177635046723
244881,38.764,0,0,0.0049454196929390295
244882,209.78799999999998,0,0,0.020495266049680418
244884,9025.734,1,0,0.3754457003953838
244931,6105.2300000000005,1,1,0.5360624590633529
244943,120.24000000000001,0,0,0.031031271143287315
244944,208.54999999999998,0,0,0.2753105852883809
244945,690.7,1,1,0.8558791394271001
244948,726.1569999999999,1,0,0.3503981481710141
244950,716.684,1,0,0.2688548240393058
244952,179.74,0,0,0.0049454196929390295
244957,283.89,0,1,0.7286678299733343
244965,130.119,0,0,0.20926933302260728
244996,282.524,0,0,0.042433874768695846
245004,95.588,0,0,0.0049454196929390295
245020,871.11,1,1,0.9895642582136197
245028,1209.896,1,1,0.9851614009611503
245033,622.323,1,0,0.178219892179698
245040,8036.486,1,1,0.8001574793456919
245057,57.64,0,0,0.01027946366970315
245059,821.416,1,1,0.9633584966944437
245062,77.88,0,0,0.005802365097223756
245083,932.18,1,1,0.6187971185444855
245104,377.224,0,1,0.7650421368559966
245110,93.918,0,0,0.0049454196929390295
245138,3241.554,1,0,0.3580398565467388
245140,97.861,0,0,0.024064088608394846
245151,61.478,0,0,0.007532426905905727
245161,193.779,0,1,0.5733374568300862
245168,71.472,0,0,0.1012666934310943
245172,612.587,1,1,0.9742627483555709
245179,50.142,0,0,0.0049454196929390295
245185,795.892,1,0,0.4080739453713415
245238,149.523,0,0,0.16577390541325468
245240,220.42700000000002,0,0,0.12391975482090116
245243,85.74000000000001,0,0,0.0
245248,217.058,0,0,0.3669808308741204
245262,37.696,0,0,0.0049454196929390295
245266,252.62,0,0,0.1814302372155521
245278,405.47,0,0,0.4724328998965046
245284,287.137,0,0,0.19961540205025063
245289,116.202,0,1,0.6993503580858499
245316,129.63,0,1,0.7104820001694588
245320,88.216,0,0,0.1353734248583043
245326,298.43,0,0,0.362444663304427
245337,3625.705,1,0,0.4031948540187427
245341,60.652,0,0,0.007072334793507744
245348,58.004,0,0,0.0050327744660336295
245390,724.98,1,1,0.7670300116122118
245403,248.40599999999998,0,0,0.140822441233209
245439,313.466,0,0,0.22809785918058986
245475,46.751,0,0,0.1093016884822747
245480,90.143,0,0,0.1354429505830525
245489,591.7090000000001,1,0,0.2851418682159526
245515,128.08,0,1,0.6990914060520326
245544,1310.079,1,1,0.9212338504160177
245561,48.561,0,0,0.0049454196929390295
245564,345.95500000000004,0,1,0.9953113724858875
245588,633.383,1,0,0.33146195260804995
245590,292.818,0,0,0.05323113822871552
245599,623.22,1,0,0.47253925320029194
245603,258.88199999999995,0,0,0.4268399631998353
245619,370.094,0,1,0.5467577674711479
245644,202.687,0,0,0.45655134612611314
245683,459.991,0,0,0.34608262986419175
245689,425.466,0,0,0.06901662564149662
245695,2886.959,1,1,0.7689551093115864
245719,314.646,0,0,0.3407405001929939
245775,553.46,0,1,0.7138542792718616
245787,259.164,0,1,0.9316924395294515
245811,99.84,0,0,0.059889711731085475
245815,101.861,0,0,0.26354310457430197
245816,100.056,0,0,0.005802365097223756
245821,46.98,0,0,0.0049454196929390295
245830,51.66,0,0,0.0049454196929390295
245832,1841.5049999999999,1,1,0.9870878817063933
245874,320.487,0,0,0.07398208961408977
245911,1340.29,1,1,0.9953274992125563
245919,316.466,0,0,0.026970621751944802
245985,36.66,0,0,0.0049454196929390295
246009,3598.3239999999996,1,1,0.8873712921016762
246031,196.74,0,1,0.7034499178289984
246048,145.918,0,0,0.26151573821548685
246049,222.38,0,0,0.2807675343700771
246062,65.29,0,0,0.00885104111495631
246063,48.446,0,0,0.0049454196929390295
246073,115.01400000000001,0,0,0.031031271143287315
246082,143.134,0,0,0.031311216733351147
246093,731.58,1,1,0.7138542792718616
246130,1039.939,1,0,0.4108307857214595
246131,185.15300000000002,0,0,0.17685309731039692
246150,148.026,0,0,0.46148114772187027
246170,49.712,0,0,0.0049454196929390295
246177,678.521,1,0,0.4193551445614985
246188,54.27,0,0,0.0050327744660336295
246195,66.06,0,0,0.00885104111495631
246298,64.847,0,0,0.04634450494523721
246299,38.358,0,0,0.0049454196929390295
246338,91.559,0,0,0.0
246414,16095.473,1,0,0.3714112502565805
246415,52.163,0,0,0.09022020478606507
246428,133.178,0,0,0.1291779783917234
246429,678.956,1,1,0.9909676879969189
246437,37.38,0,0,0.0049454196929390295
246449,136.64999999999998,0,0,0.21811459226239713
246458,346.34,0,0,0.47686980253067884
246481,716.182,1,1,0.6334448104701509
246522,423.558,0,0,0.42214058560906764
246552,146.78,0,1,0.9984870470665015
246568,189.84,0,1,0.7113846058960853
246570,664.196,1,0,0.28784242283958417
246575,503.35,0,0,0.44293322260385126
246576,87.384,0,0,0.03924926969602509
246601,706.59,1,0,0.4055599744376934
246604,37.75,0,0,0.0049454196929390295
246610,43.933,0,0,0.0049454196929390295
246620,781.91,1,0,0.35818397455096174
246630,69.881,0,0,0.11800363144043217
246636,379.90099999999995,0,1,0.5401817714334236
246648,459.391,0,0,0.16326833905444205
246654,448.72,0,0,0.32393352473981535
246655,91.54,0,0,0.04638183322861125
246682,68.31,0,0,0.11920337787889347
246683,67.745,0,0,0.02292619482462729
246687,153.43,0,1,0.7951353180048515
246697,1769.954,1,0,0.2621534417424149
246720,588.687,1,0,0.39738123515210894
246723,175.952,0,1,0.6563455912968101
246725,966.88,1,0,0.47253925320029194
246760,2120.74,1,0,0.44550326631180626
246766,362.321,0,0,0.4107461067312132
246767,45.51,0,0,0.0049454196929390295
246808,132.808,0,0,0.0049454196929390295
246824,172.83,0,1,0.9991853529218094
246828,41.676,0,0,0.0049454196929390295
246849,121.05099999999999,0,0,0.00876172815106282
246859,82.884,0,0,0.0049454196929390295
246868,42.789,0,0,0.0049454196929390295
246876,3164.6549999999997,1,1,0.8215147668595051
246885,628.3779999999999,1,0,0.06808427776590838
246886,358.25,0,0,0.3353645107253028
246897,106.65199999999999,0,0,0.0049454196929390295
246918,88.6,0,0,0.005802365097223756
246920,67.229,0,0,0.01896116550786914
246935,114.44,0,0,0.005802365097223756
246941,263.636,0,0,0.06479170567471564
246955,36.58,0,0,0.005802365097223756
246979,34.54,0,0,0.0
247004,110.1,0,0,0.0
247008,6587.81,1,1,0.7804226738114545
247027,2755.8230000000003,1,1,0.9867028537704775
247038,47.334,0,0,0.0049454196929390295
247043,42.82,0,0,0.0049454196929390295
247058,89.634,0,0,0.0049454196929390295
247075,42.612,0,0,0.0049454196929390295
247093,38.566,0,0,0.0049454196929390295
247100,83.063,0,0,0.0008335484709044893
247109,91.131,0,0,0.007302073162950672
247141,4537.16,1,0,0.4056211646756897
247156,110.68299999999999,0,0,0.08736059127586426
247158,192.83,0,0,0.0406299200940159
247168,39.48,0,0,0.0049454196929390295
247179,47.614,0,0,0.0049454196929390295
247183,442.299,0,0,0.25008435629113607
247187,284.34000000000003,0,1,0.9686249818376185
247191,69.881,0,0,0.015278017075303914
247226,346.082,0,1,0.9949421339818498
247233,403.38,0,1,0.9902904813781693
247237,683.8,1,1,0.8905659910887571
247243,37.339,0,0,0.0049454196929390295
247246,108.34,0,1,0.594791540206291
247257,45.753,0,0,0.0049454196929390295
247259,235.41,0,1,0.7201064888659545
247262,1618.257,1,0,0.22014373893585856
247268,1734.513,1,1,0.9070820624982594
247270,449.79,0,0,0.2400316044152283
247272,740.241,1,1,0.6498640947064867
247274,66.782,0,0,0.10761217557263719
247276,187.761,0,0,0.0049454196929390295
247288,93.845,0,0,0.006379146286073081
247306,75.3,0,0,0.016630009223328232
247322,180.863,0,1,0.612443823336434
247323,37.558,0,0,0.0049454196929390295
247328,1318.356,1,1,0.6117201130643737
247333,784.86,1,0,0.3654290511666354
247342,83.212,0,0,0.035016352688485484
247344,184.8,0,0,0.028963590018582053
247352,6131.312,1,1,0.8188947649996934
247353,140.077,0,0,0.20223704282884328
247362,768.14,1,1,0.5132940741216409
247378,287.973,0,0,0.0888659309579351
247380,50.974,0,0,0.0049454196929390295
247381,618.739,1,1,0.9824506780230448
247384,81.633,0,0,0.033556334788962264
247392,75.675,0,0,0.0
247406,122.228,0,0,0.15460893518297542
247434,108.68,0,0,0.337940810304348
247438,1977.079,1,1,0.9867028537704775
247440,175.65,0,0,0.13089228403898345
247441,61.73,0,0,0.10085243124633025
247447,823.4169999999999,1,1,0.7382818202087656
247467,315.274,0,0,0.3329433425305334
247471,223.71099999999998,0,0,0.14086815688562265
247478,94.03399999999999,0,0,0.0
247483,284.614,0,1,0.8153340505877077
247485,271.649,0,1,0.9943799741698532
247487,82.614,0,0,0.005802365097223756
247489,44.343,0,0,0.10923802018101604
247493,51.013,0,0,0.06309923148008723
247509,882.211,1,1,0.5187414349561604
247513,583.16,1,1,0.9895642582136197
247532,169.393,0,0,0.48223855370594765
247561,38.087,0,0,0.0050327744660336295
247579,546.58,0,0,0.46683215304498527
247583,46.897,0,0,0.0049454196929390295
247591,212.08,0,1,0.7110449492843414
247602,77.25800000000001,0,0,0.005802365097223756
247622,428.53,0,0,0.27946088731082047
247670,176.95999999999998,0,0,0.2193970016642224
247736,318.286,0,0,0.27554437774998264
247763,1628.38,1,1,0.9330756085215229
247793,39.388,0,0,0.0049454196929390295
247813,131.881,0,0,0.0049454196929390295
247848,1220.611,1,0,0.3969394935625648
247857,40.334,0,0,0.03830550615119719
247885,89.61000000000001,0,0,0.005802365097223756
247888,619.177,1,1,0.5214675643716089
247890,2558.44,1,0,0.29614968232354366
247895,142.539,0,0,0.04783095405614828
247914,103.83500000000001,0,0,0.0049454196929390295
247930,569.967,0,0,0.04971921502328252
247948,93.46,0,0,0.0369796399490583
247967,723.6410000000001,1,1,0.5665209612920625
247997,148.526,0,1,0.9245065422164137
247998,529.518,0,1,0.854701060605758
248010,80.003,0,0,0.010272980304564019
248031,150.483,0,0,0.0406299200940159
248050,1690.834,1,1,0.986359440612385
248079,86.35499999999999,0,0,0.005802365097223756
248084,149.38,0,1,0.6978087668264251
248091,1359.647,1,0,0.22213795441547002
248109,1290.3799999999999,1,0,0.4167244286881258
248142,39.159,0,0,0.0049454196929390295
248153,135.825,0,1,0.7129432729847932
248166,39.128,0,0,0.0049454196929390295
248167,313.40000000000003,0,1,0.6725704379568824
248192,553.361,0,1,0.9906828589874306
248197,1170.782,1,1,0.9314531389473463
248212,307.426,0,1,0.8899057892834173
248221,941.38,1,0,0.2594925127397764
248222,42.04,0,0,0.0049454196929390295
248226,208.85,0,1,0.706206339091538
248246,51.66,0,0,0.0050327744660336295
248398,183.83999999999997,0,0,0.022000210691547548
248407,167.827,0,0,0.0049454196929390295
248422,346.639,0,1,0.9693623341837582
248428,38921.706,1,1,0.818486903716442
248463,1174.26,1,1,0.9895642582136197
248506,320.264,0,0,0.2970756992809675
248534,345.706,0,0,0.39595379042975887
248546,88.44800000000001,0,0,0.0049454196929390295
248559,432.87100000000004,0,0,0.3645292705656302
248566,39.024,0,0,0.0049454196929390295
248573,149459.77,1,1,0.9646111356097449
248614,399.4,0,1,0.5671097150208587
248622,91.672,0,0,0.0049454196929390295
248624,165.54,0,0,0.47890032154114953
248644,572.265,1,1,0.9254107671524336
248679,772.479,1,1,0.6224806401085505
248686,252.53,0,0,0.4780810141759553
248692,63.836,0,0,0.00958758881536594
248703,236.297,0,0,0.0028842760435047643
248717,98.023,0,0,0.21107790075081365
248720,1207.004,1,1,0.9819484589154431
248737,54.177,0,0,0.0049454196929390295
248743,222.431,0,0,0.015671660157611456
248745,5874.481,1,1,0.7503891248826311
248754,170.417,0,0,0.008488502589596825
248778,97.878,0,0,0.24776022687784924
248785,347.372,0,0,0.41620600840612376
248798,1228.3310000000001,1,1,0.9841155023541629
